Time;SPINE_BASE_X,SPINE_BASE_Y,SPINE_BASE_Z;SPINE_MID_X,SPINE_MID_Y,SPINE_MID_Z;NECK_X,NECK_Y,NECK_Z;HEAD_X,HEAD_Y,HEAD_Z;SHOULDER_LEFT_X,SHOULDER_LEFT_Y,SHOULDER_LEFT_Z;ELBOW_LEFT_X,ELBOW_LEFT_Y,ELBOW_LEFT_Z;WRIST_LEFT_X,WRIST_LEFT_Y,WRIST_LEFT_Z;HAND_LEFT_X,HAND_LEFT_Y,HAND_LEFT_Z;SHOULDER_RIGHT_X,SHOULDER_RIGHT_Y,SHOULDER_RIGHT_Z;ELBOW_RIGHT_X,ELBOW_RIGHT_Y,ELBOW_RIGHT_Z;WRIST_RIGHT_X,WRIST_RIGHT_Y,WRIST_RIGHT_Z;HAND_RIGHT_X,HAND_RIGHT_Y,HAND_RIGHT_Z;HIP_LEFT_X,HIP_LEFT_Y,HIP_LEFT_Z;KNEE_LEFT_X,KNEE_LEFT_Y,KNEE_LEFT_Z;ANKLE_LEFT_X,ANKLE_LEFT_Y,ANKLE_LEFT_Z;FOOT_LEFT_X,FOOT_LEFT_Y,FOOT_LEFT_Z;HIP_RIGHT_X,HIP_RIGHT_Y,HIP_RIGHT_Z;KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_RIGHT_Z;ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_RIGHT_Z;FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_RIGHT_Z;SPINE_SHOULDER_X,SPINE_SHOULDER_Y,SPINE_SHOULDER_Z;HAND_TIP_LEFT_X,HAND_TIP_LEFT_Y,HAND_TIP_LEFT_Z;THUMB_LEFT_X,THUMB_LEFT_Y,THUMB_LEFT_Z;HAND_TIP_RIGHT_X,HAND_TIP_RIGHT_Y,HAND_TIP_RIGHT_Z;THUMB_RIGHT_X,THUMB_RIGHT_Y,THUMB_RIGHT_Z
602;-0.044179734,-0.37906653,1.4858668;-0.04569891,-0.3270174,1.4711215;-0.053294796,-0.06677179,1.4103907;-0.099710695,0.11464992,1.3176016;-0.23353292,-0.14945406,1.4686805;-0.29575467,-0.3680715,1.493775;-0.34613284,-0.56628364,1.479301;-0.36292556,-0.6323544,1.4780207;0.09655371,-0.12998056,1.4203014;0.21236321,-0.34491047,1.4503249;0.23747772,-0.54516315,1.4063916;0.24584922,-0.61191404,1.3952916;-0.11631442,-0.4565897,1.5081058;-0.32594192,-0.78060335,1.363044;-0.48525885,-1.0268538,1.2400059;-0.5072718,-1.0611889,1.1598853;0.032224573,-0.44782662,1.4940012;0.25523075,-0.6980815,1.2496154;0.42471546,-0.8882752,1.051091;0.42763588,-0.9175463,0.96613526;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
634;-0.04417917,-0.3790903,1.4859507;-0.045697514,-0.327033,1.4711988;-0.05329135,-0.066769294,1.410456;-0.09996732,0.114358515,1.3176059;-0.23353039,-0.14945224,1.4687468;-0.29575402,-0.36796921,1.493769;-0.3444389,-0.5634486,1.4539437;-0.36066726,-0.62860835,1.4442171;0.09655899,-0.12996434,1.4203632;0.21232483,-0.34482896,1.4503773;0.23743737,-0.5450449,1.4064417;0.25384432,-0.5997546,1.3897076;-0.11631628,-0.4566278,1.508203;-0.38663256,-0.7120795,1.3501791;-0.5930105,-0.8865991,1.2200508;-0.62023175,-0.9140643,1.139513;0.0322238,-0.44784486,1.4940758;0.3016045,-0.6554788,1.2667634;0.49741948,-0.8078199,1.0873908;0.5038934,-0.83530617,1.0026104;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
669;-0.04417901,-0.3790939,1.4859635;-0.045697227,-0.32703525,1.4712107;-0.05329174,-0.0667596,1.4104712;-0.100019984,0.11431458,1.3176093;-0.23352954,-0.14944507,1.4687608;-0.29575154,-0.36793777,1.4937694;-0.34495127,-0.5627262,1.4499289;-0.3616901,-0.6275728,1.4387697;0.09655704,-0.12994377,1.4203769;0.21231687,-0.3448114,1.4503857;0.23742583,-0.5450179,1.4064453;0.2551175,-0.5967204,1.388363;-0.116316356,-0.45663357,1.5082182;-0.37094265,-0.719213,1.3422788;-0.5153681,-0.9220178,1.2107112;-0.53627205,-0.9543091,1.1309679;0.032223705,-0.4478476,1.4940871;0.31932777,-0.6372531,1.273553;0.53190035,-0.7513386,1.1139497;0.5412411,-0.7760002,1.0303539;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
700;-0.04416031,-0.37901506,1.4860011;-0.04566827,-0.3268864,1.4712671;-0.053161826,-0.06548291,1.4107938;-0.10034633,0.1148608,1.3178914;-0.23346321,-0.14871784,1.4690161;-0.29573417,-0.3677236,1.4938097;-0.34550875,-0.56190586,1.4471893;-0.36266795,-0.62649894,1.435121;0.09653716,-0.12861949,1.4207208;0.21229655,-0.34468228,1.4504102;0.23736978,-0.5448857,1.4064044;0.255123,-0.595972,1.3879869;-0.116296,-0.4565685,1.5082633;-0.353024,-0.72856694,1.3374351;-0.4804835,-0.9231555,1.2069658;-0.5006978,-0.9542349,1.1274867;0.032238424,-0.44775912,1.4941012;0.32752883,-0.62726647,1.2760953;0.54124707,-0.72838897,1.1225221;0.55119216,-0.7522739,1.0391376;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
736;-0.044060636,-0.37813264,1.4864203;-0.0455886,-0.3252539,1.4719858;-0.054522052,-0.053379685,1.4154915;-0.10228464,0.12254126,1.3220844;-0.23325776,-0.14147696,1.4717101;-0.2956304,-0.36560664,1.4944512;-0.34615323,-0.55959564,1.445516;-0.36357614,-0.62409955,1.4326867;0.09647445,-0.11821616,1.4236608;0.2119681,-0.3420495,1.4515656;0.23692861,-0.5421957,1.4058828;0.2493146,-0.56229955,1.3823819;-0.11615819,-0.4559201,1.5085928;-0.3396427,-0.73293173,1.3317279;-0.456782,-0.92512316,1.199364;-0.47652316,-0.9554049,1.1197791;0.032365706,-0.4468957,1.494292;0.31253704,-0.62344104,1.2615098;0.48299274,-0.7293978,1.0861566;0.48760343,-0.7535788,1.0008419;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
767;-0.04365343,-0.36659265,1.489948;-0.04542939,-0.30916214,1.4771018;-0.056484733,-0.017822929,1.4284606;-0.107388094,0.15670101,1.3380879;-0.23387161,-0.1096434,1.4832975;-0.29557857,-0.35924402,1.496588;-0.34659976,-0.55431145,1.4446664;-0.35722792,-0.5693315,1.4340043;0.09688324,-0.08947421,1.4326681;0.21067624,-0.32552665,1.4578136;0.23545532,-0.5254621,1.4021374;0.24295379,-0.5250771,1.3745567;-0.115602955,-0.44595814,1.5114504;-0.3308206,-0.73169434,1.3289359;-0.44404095,-0.92223996,1.1956543;-0.46372816,-0.95184416,1.1159577;0.0330859,-0.43713897,1.495656;0.28915507,-0.6290249,1.2536523;0.4202906,-0.76073366,1.0716457;0.42389974,-0.78333926,0.9874442;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
804;-0.040698078,-0.3336323,1.4973147;-0.04314208,-0.2744192,1.4857905;-0.056730546,0.024146404,1.443111;-0.11085486,0.19621411,1.3581059;-0.23647253,-0.07354568,1.4983134;-0.29508808,-0.3274811,1.5073752;-0.34244242,-0.5277017,1.4451945;-0.35087597,-0.5297695,1.4298179;0.09821638,-0.05016307,1.4458513;0.20966381,-0.30275878,1.4662652;0.23645683,-0.49970603,1.3945193;0.23922057,-0.51842475,1.3594261;-0.11298253,-0.41729474,1.5173442;-0.3224707,-0.7258956,1.3292078;-0.43505973,-0.9173732,1.1953285;-0.45478636,-0.9462393,1.1154021;0.03773167,-0.40499097,1.4987454;0.2631488,-0.63821036,1.2538973;0.36201367,-0.8045335,1.0785518;0.36281788,-0.8281169,0.99388844;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
837;-0.034556117,-0.29403448,1.5045402;-0.038014382,-0.23339206,1.49457;-0.0562873,0.07098588,1.4593847;-0.11260117,0.24228306,1.38164;-0.23798943,-0.030680872,1.5144198;-0.29270765,-0.29619232,1.5184001;-0.33293056,-0.49779013,1.4426697;-0.3418604,-0.5210655,1.4150722;0.10086708,-0.005951857,1.4612594;0.2110661,-0.26683232,1.4783516;0.24717233,-0.45916504,1.3840444;0.24018477,-0.5076104,1.3496722;-0.10626538,-0.37821856,1.523312;-0.28492326,-0.705978,1.3209919;-0.38017127,-0.9023474,1.1765559;-0.39788863,-0.9285134,1.094082;0.046179894,-0.36585993,1.501798;0.23872685,-0.64507294,1.2587712;0.31894076,-0.8369781,1.0916893;0.31689462,-0.86213166,1.0068296;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
867;-0.027757814,-0.25324172,1.5116717;-0.032298006,-0.19056828,1.5036607;-0.05608269,0.123574555,1.4788684;-0.11197553,0.2936792,1.4065499;-0.23778363,0.008902194,1.5287696;-0.28737742,-0.25840873,1.5314614;-0.31453252,-0.45975053,1.4398497;-0.33308786,-0.5107399,1.4077843;0.105039366,0.04132329,1.477798;0.21495835,-0.22183144,1.4906415;0.25466046,-0.4170537,1.370706;0.24506576,-0.47984198,1.3264694;-0.09912134,-0.34001952,1.5277008;-0.23510988,-0.6989551,1.3392961;-0.30772388,-0.9279314,1.2052165;-0.32462808,-0.9541248,1.1209122;0.055331558,-0.32455197,1.505781;0.22388875,-0.6459005,1.2655016;0.29972047,-0.8546904,1.1012259;0.29709753,-0.8794956,1.0152742;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
904;-0.023469001,-0.20607159,1.5176642;-0.028294463,-0.14284839,1.5118358;-0.052910823,0.1730265,1.4970552;-0.108561486,0.34055924,1.4290836;-0.2353855,0.051801264,1.5435783;-0.28193346,-0.22723986,1.541669;-0.30267832,-0.426411,1.4389325;-0.3200061,-0.4971274,1.4033638;0.109813854,0.08713855,1.4941432;0.22013408,-0.17392285,1.5017072;0.26491356,-0.36117497,1.3678142;0.26662925,-0.4288533,1.3160883;-0.09415325,-0.29604548,1.5296329;-0.2001374,-0.6860575,1.3611767;-0.2577192,-0.94648147,1.2422795;-0.27437678,-0.9733768,1.1566114;0.05943316,-0.2741678,1.5094949;0.20302507,-0.6376376,1.2860808;0.28011402,-0.8731707,1.1280595;0.2772508,-0.89806944,1.0404675;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
